App_ID,App,Category,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,
1855,Android Messages,COMMUNICATION,781810,Varies with device,"100,000,000+",Free,0,Everyone,Communication,"August 1, 2018",Varies with device,Varies with device,
1860,Telegram,COMMUNICATION,3128250,Varies with device,"100,000,000+",Free,0,Mature 17+,Communication,"July 27, 2018",Varies with device,Varies with device,
3005,"Chatting - Free chat, random chat, boyfriend, girlfriend",DATING,2506,6.1M,"500,000+",Free,0,Mature 17+,Dating,"June 15, 2017",3.0.0,4.0 and up,
3010,"iPair-Meet, Chat, Dating",DATING,182986,77M,"5,000,000+",Free,0,Mature 17+,Dating,"August 2, 2018",5.0.8,4.1 and up,
3015,"Meet, chat & date. Free dating app - Chocolate app",DATING,8661,9.5M,"1,000,000+",Free,0,Mature 17+,Dating,"April 3, 2018",0.1.11,4.0 and up,
3020,Transenger – Ts Dating and Chat for Free,DATING,8,14M,"1,000+",Free,0,Mature 17+,Dating,"July 29, 2018",1.4.0,4.4 and up,
3025,O-Star,DATING,59,38M,"5,000+",Free,0,Everyone,Dating,"July 19, 2018",1.0.1,4.3 and up,
3030,Free Cam Girls - Live Webcam,DATING,35,16M,"1,000+",Free,0,Mature 17+,Dating,"July 16, 2018",2.4,4.0.3 and up,
3035,Cardi B Live Stream Video Chat - Prank,DATING,28,3.4M,500+,Free,0,Everyone,Dating,"July 16, 2018",2.5,4.0.3 and up,
3040,Live Girls Talk - Free Video Chat,DATING,125,4.7M,"5,000+",Free,0,Mature 17+,Dating,"July 8, 2018",8.2,4.0.3 and up,
3045,Live Talk - Free Text and Video Chat,DATING,185,5.0M,"10,000+",Free,0,Mature 17+,Dating,"July 16, 2018",8.2,4.0.3 and up,
3050,Chat Kids - Chat Room For Kids,DATING,6,4.9M,100+,Free,0,Mature 17+,Dating,"July 24, 2018",1,4.0.3 and up,
3055,Girls Live Chat - Free Text & Video Chat,DATING,110,4.9M,"10,000+",Free,0,Mature 17+,Dating,"July 9, 2018",8.2,4.0.3 and up,
43735,World Webcams,WEATHER,7896,Varies with device,"1,000,000+",Free,0,Everyone,Weather,"November 25, 2013",1.6,Varies with device,
43740,Dunkin' Donuts,FOOD_AND_DRINK,68270,66M,"1,000,000+",Free,0,Everyone,Food & Drink,"June 20, 2018",5.0.0,4.4 and up,
43745,SUBWAY®,FOOD_AND_DRINK,21381,41M,"1,000,000+",Free,0,Everyone,Food & Drink,"July 24, 2018",7.9.0.0,4.4 and up,
43750,The Walking Zombie: Dead City,GAME,58575,96M,"1,000,000+",Free,0,Teen,Action,"February 21, 2018",2.55,4.1 and up,
43755,Monster Fishing 2018,SPORTS,32881,76M,"1,000,000+",Free,0,Everyone,Sports,"August 7, 2018",0.0.80,4.1 and up,
43760,Call Blocker & Blacklist,COMMUNICATION,6,4.2M,"1,000+",Free,0,Everyone,Communication,"July 13, 2018",3.1.0,4.0 and up,
43765,Panera Bread,FOOD_AND_DRINK,10225,36M,"1,000,000+",Free,0,Everyone,Food & Drink,"August 6, 2018",4.4.2,5.0 and up,
43770,Dulquer Salmaan HD Wallpapers,PERSONALIZATION,1,3.9M,100+,Free,0,Everyone,Personalization,"May 22, 2018",1.1.0,4.0 and up,
43775,IHOP®,FOOD_AND_DRINK,441,24M,"100,000+",Free,0,Everyone,Food & Drink,"April 3, 2018",2.2.0,4.1 and up,
43780,Starbucks,FOOD_AND_DRINK,455496,35M,"10,000,000+",Free,0,Everyone,Food & Drink,"August 1, 2018",4.11.1,4.4 and up,
43785,myGrow,PRODUCTIVITY,84,23M,"1,000+",Paid,$4.29,Mature 17+,Productivity,"April 29, 2016",2.3.9,3.2 and up,
43790,Dr. Parking 4,GAME,475369,13M,"50,000,000+",Free,0,Everyone,Racing,"March 6, 2018",1.14,4.0.3 and up,
43795,Dr. Driving 2,GAME,358633,19M,"10,000,000+",Free,0,Everyone,Racing,"May 3, 2018",1.32,4.0.3 and up,
43800,Anti-virus Dr.Web Light,TOOLS,1094094,Varies with device,"100,000,000+",Free,0,Everyone,Tools,"July 10, 2018",Varies with device,Varies with device,
43805,dr.fone - Recovery & Transfer wirelessly & Backup,TOOLS,23347,7.6M,"5,000,000+",Free,0,Everyone,Tools,"May 28, 2018",3.2.0.169,2.3 and up,
43810,Dr. Truck Driver : Real Truck Simulator 3D,FAMILY,1626,96M,"100,000+",Free,0,Everyone 10+,Simulation,"July 5, 2018",1.8,4.1 and up,
43815,Dr. Cares - Pet Rescue 911 🐶,FAMILY,14432,35M,"500,000+",Free,0,Everyone,Casual,"September 21, 2017",1.5,4.0.3 and up,
43820,Dr. Panda Town,FAMILY,36578,Varies with device,"1,000,000+",Free,0,Everyone,Education,Pretend Play,"August 3, 2018",Varies with device,Varies with device
43825,Dr. Parker : Parking Simulator,GAME,14253,81M,"1,000,000+",Free,0,Everyone,Racing,"January 18, 2018",3.1,4.0 and up,
43830,Dr. Parker : Real car parking simulation,GAME,15829,95M,"1,000,000+",Free,0,Everyone,Racing,"July 24, 2018",1.29,4.0 and up,
43835,Dr. Battery - Fast Charger - Super Cleaner 2018,TOOLS,101738,10M,"1,000,000+",Free,0,Everyone,Tools,"July 26, 2018",2.2.82,4.0 and up,
43840,"Dr. Safety - Antivirus, Booster, Cleaner, AppLock",TOOLS,372553,21M,"10,000,000+",Free,0,Everyone,Tools,"August 6, 2018",3.0.1114,4.1 and up,
43845,DR TV,VIDEO_PLAYERS,6716,4.7M,"500,000+",Free,0,Mature 17+,Video Players & Editors,"June 25, 2018",3.0.6,4.4 and up,
43850,Real Car Dr Parking Master: Parking Games 2018,FAMILY,3345,27M,"1,000,000+",Free,0,Everyone,Simulation,"May 12, 2018",1,4.1 and up,
43855,Doctor Kids,FAMILY,200450,25M,"10,000,000+",Free,0,Everyone,Casual,Pretend Play,"July 26, 2018",1.39,4.1 and up
43860,Dr. Rocket,GAME,42182,3.4M,"1,000,000+",Free,0,Everyone,Arcade,"January 6, 2018",1.11,4.1 and up,
43865,Dr. Muscle,HEALTH_AND_FITNESS,87,33M,"10,000+",Free,0,Everyone,Health & Fitness,"July 28, 2018",2.5,4.0.3 and up,
43870,Dr. Dominoes,GAME,2700,5.7M,"500,000+",Free,0,Everyone,Board,"January 3, 2018",1.06,4.1 and up,
43875,Dr. Sudoku,FAMILY,2310,3.1M,"500,000+",Free,0,Everyone,Puzzle,"January 4, 2018",1.06,4.1 and up,
43880,Dr.Web Security Space,TOOLS,594406,Varies with device,"10,000,000+",Free,0,Everyone,Tools,"July 20, 2018",Varies with device,Varies with device,
43885,Dr. Unblock,FAMILY,3847,4.3M,"1,000,000+",Free,0,Everyone,Puzzle,"January 3, 2018",1.05,4.1 and up,
43890,Dr. Gomoku,GAME,85317,4.5M,"5,000,000+",Free,0,Everyone,Board,"January 15, 2018",1.54,4.0.3 and up,
43895,Dr. Panda Farm,FAMILY,265,46M,"10,000+",Paid,$2.99,Everyone,Education,Pretend Play,"July 21, 2016",1,4.0 and up
43900,DR.MEEP,FAMILY,54,33M,500+,Paid,$2.99,Everyone,Puzzle,"June 29, 2018",1.2,4.1 and up,
43905,Dr. Panda Art Class,FAMILY,1013,58M,"50,000+",Paid,$2.99,Everyone,Education,Creativity,"April 26, 2017",1.7,4.0 and up
43910,Dr. Panda's Swimming Pool,FAMILY,2311,9.3M,"100,000+",Paid,$1.99,Everyone,Casual,Pretend Play,"January 15, 2015",1.01,4.0 and up
43915,Dr. Pixel: Pill mania Classic,FAMILY,2419,6.2M,"100,000+",Free,0,Everyone,Puzzle,"March 31, 2018",1.2.7,4.0 and up,
43920,Dr. Chess,GAME,97209,6.7M,"1,000,000+",Free,0,Everyone,Board,"January 14, 2018",1.41,4.0.3 and up,
43925,Super Dr. Parking 3D,FAMILY,4518,41M,"1,000,000+",Free,0,Everyone,Simulation,"December 17, 2017",3.3,4.1 and up,
43930,Dr Dre - Beatmaker,GAME,146,6.0M,"10,000+",Free,0,Mature 17+,Music,"February 28, 2018",5.3.8,4.0 and up,
43935,Dr. Panda & Toto's Treehouse,FAMILY,3397,9.5M,"50,000+",Paid,$3.99,Everyone,Casual,Pretend Play,"December 9, 2014",1.8,4.0 and up
43940,Dr. Cares - Amy's Pet Clinic 🐈 🐕,FAMILY,3580,60M,"100,000+",Free,0,Everyone,Casual,"April 30, 2018",1.8,4.4 and up,
43945,Dr. Splorchy Presents Space Heroes,GAME,18,31M,100+,Paid,$4.99,Mature 17+,Adventure,"July 23, 2018",1,7.0 and up,
43950,Pet Vet Dr - Animals Hospital,FAMILY,11748,36M,"1,000,000+",Free,0,Teen,Casual,"October 31, 2016",1.3,4.0.3 and up,
43955,Dr.Android Repair Master 2017,PRODUCTIVITY,1205,4.3M,"100,000+",Free,0,Everyone,Productivity,"June 10, 2018",2,4.0 and up,
43960,DR CONTROL,FAMILY,267,1.5M,"10,000+",Free,0,Everyone,Entertainment,"March 8, 2017",2.1.0,4.0.3 and up,
43965,Dr Driving Racer,GAME,183,68M,"10,000+",Free,0,Everyone,Racing,"June 14, 2018",2.1,4.1 and up,
43970,Dr. McDougall Mobile Cookbook,HEALTH_AND_FITNESS,76,1.2M,"1,000+",Paid,$4.99,Everyone,Health & Fitness,"January 26, 2015",1.1,2.2 and up,
43975,Dr. Seuss's ABC,FAMILY,429,12M,"10,000+",Paid,$3.99,Everyone,Books & Reference,Education,"February 26, 2018",2.05,4.0.3 and up
43980,Dr. Booster - Boost Game Speed,TOOLS,138872,22M,"10,000,000+",Free,0,Everyone,Tools,"May 15, 2018",2.0.1077,4.1 and up,
43985,Dr. Panda Hospital,FAMILY,1091,45M,"50,000+",Paid,$2.99,Everyone,Education,Pretend Play,"December 5, 2013",1.6,2.0.1 and up
43990,Dr. Panda Café Freemium,FAMILY,11788,62M,"1,000,000+",Free,0,Everyone,Educational,Pretend Play,"August 10, 2017",1.01,4.0 and up
43995,Dr. Panda Ice Cream Truck Free,FAMILY,23022,80M,"1,000,000+",Free,0,Everyone,Role Playing,Pretend Play,"August 2, 2018",2.16,4.1 and up
44000,Dr. Doug's Tips,BOOKS_AND_REFERENCE,22,34M,"1,000+",Free,0,Everyone,Books & Reference,"September 1, 2016",1.1,2.3 and up,
44005,Dr. 2048,FAMILY,1985,3.5M,"500,000+",Free,0,Everyone,Puzzle,"December 30, 2017",1.05,4.1 and up,
44010,Dr. Panda Restaurant 2,FAMILY,3725,67M,"100,000+",Paid,$2.99,Everyone,Educational,Pretend Play,"February 17, 2016",1.96,4.0 and up
44015,Dr. Panda Supermarket,FAMILY,1357,58M,"50,000+",Paid,$2.99,Everyone,Educational,Pretend Play,"February 16, 2016",1.6,4.0 and up
44020,Dr. Shogi,GAME,19291,5.1M,"1,000,000+",Free,0,Everyone,Board,"January 2, 2018",1.24,4.1 and up,
44025,DR Sebi's Alkaline List,FAMILY,68,5.5M,"5,000+",Free,0,Everyone,Education,"April 5, 2017",0.1,2.3 and up,
44030,DraStic DS Emulator,GAME,87766,12M,"1,000,000+",Paid,$4.99,Everyone,Action,"July 19, 2016",r2.5.0.3a,2.3 and up,
44035,NDS Emulator - For Android 6,GAME,14002,19M,"1,000,000+",Free,0,Everyone,Arcade,"July 26, 2018",pb1.0.0.1,4.0.3 and up,
44040,Free DS Emulator,GAME,22896,19M,"1,000,000+",Free,0,Everyone,Arcade,"July 26, 2018",pb1.0.0.1,4.0.3 and up,
44045,nds4droid,GAME,107778,8.8M,"10,000,000+",Free,0,Everyone,Arcade,"February 12, 2016",47,2.3.3 and up,
44050,MegaNDS (NDS Emulator),GAME,2218,11M,"500,000+",Free,0,Everyone,Arcade,"October 18, 2017",2,4.0 and up,
44055,DS file,PRODUCTIVITY,10676,12M,"1,000,000+",Free,0,Everyone,Productivity,"May 23, 2018",4.11.0,4.1 and up,
44060,DS finder,TOOLS,2596,32M,"500,000+",Free,0,Everyone,Tools,"July 19, 2018",2.0.1,5.0 and up,
44065,DS get,TOOLS,71852,22M,"5,000,000+",Free,0,Everyone,Tools,"May 23, 2018",1.12.0,4.1 and up,
44070,DS cloud,TOOLS,4908,38M,"500,000+",Free,0,Everyone,Tools,"May 23, 2018",2.8.0,4.0 and up,
44075,DS photo,VIDEO_PLAYERS,7335,Varies with device,"1,000,000+",Free,0,Everyone,Video Players & Editors,"July 17, 2018",Varies with device,Varies with device,
44080,DS video,VIDEO_PLAYERS,12443,Varies with device,"1,000,000+",Free,0,Everyone,Video Players & Editors,"August 6, 2018",Varies with device,Varies with device,
44085,DS note,PRODUCTIVITY,2046,60M,"100,000+",Free,0,Everyone,Productivity,"June 11, 2018",1.10.1,4.4 and up,
44090,DS cam,PRODUCTIVITY,3227,35M,"500,000+",Free,0,Everyone,Productivity,"July 26, 2018",3.0.1,4.1 and up,
44095,DS router,TOOLS,253,15M,"50,000+",Free,0,Everyone,Tools,"June 13, 2018",1.1.8,4.1 and up,
44100,EmuBox - Fast Retro Emulator,GAME,1576,43M,"50,000+",Free,0,Everyone,Arcade,"August 5, 2018",2.1.1,4.1 and up,
44105,Synology Drive,PRODUCTIVITY,368,Varies with device,"100,000+",Free,0,Everyone,Productivity,"August 2, 2018",Varies with device,5.0 and up,
44110,DS Creator 2.0,TOOLS,2,4.4M,500+,Free,0,Everyone,Tools,"March 23, 2018",2.0.180226.1,4.0 and up,
44115,DS App Manager,TOOLS,14,2.1M,"1,000+",Free,0,Everyone,Tools,"March 21, 2015",1,2.3 and up,
44120,Simple x3DS Emulator - BETA,GAME,0,Varies with device,"50,000+",Free,0,Everyone,Arcade,"June 13, 2018",Varies with device,Varies with device,
44125,DS Helpdesk Plus,BUSINESS,21,Varies with device,100+,Paid,$12.99,Everyone,Business,"January 30, 2017",Varies with device,Varies with device,
44130,DS,FAMILY,15,23M,100+,Free,0,Everyone,Casual,"January 19, 2016",1,2.3 and up,
44135,Ability DS UNO,PRODUCTIVITY,3,2.3M,50+,Paid,$2.60,Everyone,Productivity,"May 19, 2014",1,1.5 and up,
44140,DS Connector 2.0,TOOLS,5,636k,500+,Free,0,Everyone,Tools,"March 23, 2018",2.0.180226.1,4.2 and up,
44145,DS Barometer - Altimeter and Weather Information,WEATHER,2962,4.2M,"100,000+",Free,0,Everyone,Weather,"July 9, 2018",3.67,2.3.3 and up,
44150,DS Companion,HEALTH_AND_FITNESS,0,4.6M,50+,Free,0,Everyone,Health & Fitness,"November 3, 2017",1.7,4.4 and up,
44155,DS-L4 Viewer,PHOTOGRAPHY,13,7.9M,"1,000+",Free,0,Everyone,Photography,"January 29, 2018",1.2.0.9,5.0 and up,
44160,DS Tower Defence,GAME,768,1.4M,"100,000+",Free,0,Everyone,Arcade,"June 5, 2013",1,1.5 and up,
44165,DS-Admin,FAMILY,1,21M,10+,Free,0,Everyone,Education,"March 5, 2018",2,4.2 and up,
44170,NDS-controller,TOOLS,35,916k,"1,000+",Free,0,Everyone,Tools,"October 23, 2017",0.2,2.2 and up,
44175,DS-11 form,BUSINESS,3,28M,100+,Free,0,Everyone,Business,"April 27, 2018",1.7.7,4.1 and up,
44180,SmartCircle Remote DS,BUSINESS,2,1.6M,500+,Free,0,Everyone,Business,"May 22, 2018",2.983,5.0 and up,
44185,RetroArch,GAME,21423,84M,"1,000,000+",Free,0,Everyone,Action,"May 4, 2018",1.7.3,2.3 and up,
44190,DS Speedometer & Odometer,MAPS_AND_NAVIGATION,22382,6.6M,"1,000,000+",Free,0,Everyone,Maps & Navigation,"March 22, 2018",6.93,2.3.3 and up,
44195,MegaN64 (N64 Emulator),FAMILY,877576,12M,"10,000,000+",Free,0,Everyone,Casual,"May 14, 2016",6,2.0 and up,
44200,DS-20000S,PRODUCTIVITY,12,14M,"1,000+",Free,0,Everyone,Productivity,"August 3, 2018",1.2.2,4.1 and up,
44205,DS Vision,BUSINESS,0,38M,5+,Free,0,Everyone,Business,"May 21, 2018",1.2,4.1 and up,
44210,Learn DS [BETA],FAMILY,9,5.0M,500+,Free,0,Everyone,Education,"February 12, 2017",0.5,4.0 and up,
44215,Deep Sleep Battery Saver Pro,TOOLS,1417,2.9M,"10,000+",Paid,$3.28,Everyone,Tools,"August 15, 2017",5.1,4.1 and up,
44220,DS - xR,BUSINESS,2,1.4M,10+,Free,0,Everyone,Business,"November 21, 2017",1,4.4 and up,
44225,DS-Students,FAMILY,5,8.4M,100+,Free,0,Everyone,Education,"July 3, 2018",2,4.1 and up,
44230,DS Thermometer,WEATHER,631,3.0M,"100,000+",Free,0,Everyone,Weather,"May 30, 2015",2.2,2.3 and up,
44235,PhotoFrame for Synology DS,PHOTOGRAPHY,1,2.6M,10+,Paid,$4.99,Everyone,Photography,"February 2, 2017",1.5,4.0 and up,
44240,Deep Sleep Battery Saver,TOOLS,22032,3.7M,"1,000,000+",Free,0,Everyone,Tools,"August 17, 2017",5.1,4.1 and up,
44245,Draft Simulator for FUT 18,SPORTS,162933,100M,"5,000,000+",Free,0,Everyone,Sports,"May 11, 2018",25.7,4.1 and up,
44250,DS Flashlight,TOOLS,127,5.8M,"10,000+",Free,0,Everyone,Tools,"May 30, 2015",1.31,2.2 and up,
44255,DS-82 form,BUSINESS,1,28M,100+,Free,0,Everyone,Business,"April 27, 2018",1.7.7,4.1 and up,
44260,dt Pro,FINANCE,4,4.5M,"1,000+",Free,0,Everyone,Finance,"May 16, 2017",3.1,2.2 and up,
44265,DT,LIFESTYLE,0,8.9M,100+,Free,0,Everyone,Lifestyle,"July 24, 2018",7.2.2,4.1 and up,
44270,DT Manager,PRODUCTIVITY,9,3.1M,500+,Free,0,Everyone,Productivity,"May 21, 2015",1.7,2.3 and up,
